slide_id,acinar,lepidic,micropapillary,papillary,solid,in situ,cribriform
WSI-17,0,0,0,0,0,0,1
WSI-21,0,0,0,0,0,1,0
WSI-28,0,0,0,0,0,1,0
WSI-35,0,0,0,1,0,0,0
WSI-41,0,0,0,1,0,0,0
WSI-43,0,0,0,0,0,1,0
WSI-44,0,0,0,0,0,1,0
WSI-46,0,0,0,0,0,1,0
WSI-69,0,0,0,0,0,1,0
WSI-76,0,0,0,0,0,1,0
WSI-77,0,0,0,1,0,0,0
WSI-92,0,0,0,1,0,0,0
WSI-99,0,0,0,1,0,0,0
WSI-103,0,0,0,1,0,0,0
WSI-125,0,0,0,0,1,0,0
WSI-128,0,0,0,1,0,0,0
WSI-149,0,0,1,0,0,0,0
WSI-150,0,0,1,0,0,0,0
WSI-158,0,0,0,0,1,0,0
WSI-181,0,0,0,1,0,0,0
WSI-187,0,0,0,0,1,0,0
WSI-195,0,0,1,0,0,0,0
WSI-214,0,0,0,1,0,0,0
WSI-228,0,0,0,0,0,0,1
WSI-230,0,0,1,0,0,0,0
WSI-233,0,0,0,0,1,0,0
WSI-234,0,0,0,0,1,0,0
WSI-243,0,0,0,0,1,0,0
WSI-264,0,0,0,0,0,0,1
WSI-279,0,0,1,0,0,0,0
WSI-283,1,0,0,0,0,0,0
WSI-285,0,1,0,0,0,0,0
WSI-300,1,0,0,0,0,0,0
WSI-339,0,0,1,0,0,0,0
WSI-346,0,1,0,0,0,0,0
WSI-347,0,1,0,0,0,0,0
WSI-351,1,0,0,0,0,0,0
WSI-359,0,0,0,0,0,1,0
WSI-372,1,0,0,0,0,0,0
WSI-381,0,0,0,0,1,0,0
WSI-386,1,0,0,0,0,0,0
