slide_id,acinar,lepidic,micropapillary,papillary,solid,in situ,cribriform
WSI-1,0,0,0,0,0,1,0
WSI-6,0,0,0,0,0,1,0
WSI-18,0,0,0,0,0,0,1
WSI-25,0,0,0,0,0,1,0
WSI-29,0,0,0,0,0,1,0
WSI-32,1,0,0,0,0,0,0
WSI-39,0,0,0,0,0,1,0
WSI-45,0,0,0,0,0,1,0
WSI-49,0,0,0,0,1,0,0
WSI-50,0,0,0,0,1,0,0
WSI-54,0,0,0,0,0,1,0
WSI-60,0,0,0,0,0,0,1
WSI-67,0,0,0,0,0,1,0
WSI-68,0,0,0,0,0,1,0
WSI-71,0,0,0,0,0,1,0
WSI-73,0,0,0,0,0,1,0
WSI-85,0,0,1,0,0,0,0
WSI-88,0,0,0,0,1,0,0
WSI-89,0,0,1,0,0,0,0
WSI-94,0,0,0,1,0,0,0
WSI-96,0,0,0,0,1,0,0
WSI-98,0,0,0,1,0,0,0
WSI-100,0,0,0,0,1,0,0
WSI-105,0,0,0,0,0,0,1
WSI-110,0,0,0,1,0,0,0
WSI-118,0,0,0,1,0,0,0
WSI-120,0,0,0,1,0,0,0
WSI-127,0,0,0,1,0,0,0
WSI-143,0,0,0,0,1,0,0
WSI-153,0,0,0,1,0,0,0
WSI-154,0,0,1,0,0,0,0
WSI-165,0,0,0,0,1,0,0
WSI-167,0,0,1,0,0,0,0
WSI-168,0,0,1,0,0,0,0
WSI-171,0,0,1,0,0,0,0
WSI-173,0,0,0,1,0,0,0
WSI-177,0,0,0,0,1,0,0
WSI-179,0,0,0,0,1,0,0
WSI-184,0,0,0,1,0,0,0
WSI-199,0,0,1,0,0,0,0
WSI-200,0,0,0,0,0,0,1
WSI-202,0,0,1,0,0,0,0
WSI-208,0,0,0,0,1,0,0
WSI-220,0,0,0,1,0,0,0
WSI-226,0,0,0,0,1,0,0
WSI-229,0,0,0,0,0,0,1
WSI-248,0,0,0,1,0,0,0
WSI-251,0,0,0,1,0,0,0
WSI-252,0,0,0,1,0,0,0
WSI-256,0,0,0,0,1,0,0
WSI-258,0,0,1,0,0,0,0
WSI-261,0,0,0,0,1,0,0
WSI-273,0,0,0,0,0,0,1
WSI-282,1,0,0,0,0,0,0
WSI-288,1,0,0,0,0,0,0
WSI-290,1,0,0,0,0,0,0
WSI-291,1,0,0,0,0,0,0
WSI-299,0,0,0,1,0,0,0
WSI-304,1,0,0,0,0,0,0
WSI-308,0,1,0,0,0,0,0
WSI-311,0,1,0,0,0,0,0
WSI-312,0,1,0,0,0,0,0
WSI-314,1,0,0,0,0,0,0
WSI-320,1,0,0,0,0,0,0
WSI-338,0,0,1,0,0,0,0
WSI-342,0,1,0,0,0,0,0
WSI-344,0,1,0,0,0,0,0
WSI-367,0,0,0,1,0,0,0
WSI-380,1,0,0,0,0,0,0
WSI-384,0,0,0,0,0,1,0
WSI-388,0,0,0,0,0,1,0
WSI-389,0,1,0,0,0,0,0
WSI-392,0,0,0,0,0,1,0
WSI-408,0,0,1,0,0,0,0
